12276.5487295271	13439.1746442435	9016.00565388096	8644.15990837178	7764.24053460099	8808.60509399177	9692.92132784503	9921.81405854859	7798.32346008806	7200.46135012948	6240.07858008729	7003.65662949717	7135.18984093531	7294.30721674520	6328.13134081339	6014.24591245730	5406.45503889204	5069.19930237871	6010.81299724825	6815.27656538552	7493.18938718292	8288.82151282369	9535.81491867456	6252.04792975761	6850.16714997410	4275.09073642131	3459.26495321297	2929.27025397662	4053.42157408664	5048.99699625350	5447.44271948592	3599.39794353278	3094.90294526649	3671.71671610795	3957.45890531511	4567.70215213929	4816.57889071447	4860.48036926987	4929.49291702694	4455.28162873207	4901.31684263581	1868.73543293552	2045.87114419897	1478.06809956039	2288.25872013041	3792.65080802170	0	5777.27744865523	3353.45316847341	3577.82107590688	2538.61550846052	1992.52105829953	2093.66157751576	1955.24680106648	948.270859083628	1566.64390345933	1966.47263986095	1174.26579578813	1815.95023783209	2108.20971783209	2741.67493283742	3011.96562653165	3245.18257366162	3877.56124422506	3796.56727076385	3408.36521976158	6630.82707564409	7242.46546780675	7558.51510406742	10390.5172205737	6436.48538253828	6984.09067773904	7113.22143635025	13616.6649829133	15425.2679319698	15581.3508453338
11603.2422176531	12757.7797218348	8687.47713130229	7889.56450017265	7026.69487148321	8073.97251215774	8959.72625596910	9196.78478555017	7102.38157374722	6507.06839185551	5667.44709668053	6403.71902215155	6588.02467191555	6753.21778442122	5922.76734362491	5646.11363750244	4986.98750559278	4731.91394528259	5279.69501053908	6074.11816738081	6757.24345271992	7566.25862413005	8819.33861970024	5534.55762129624	6115.67333931957	3521.18451163325	2710.37382824574	2294.37459868786	3345.31275908214	4315.83902748853	4720.52275803946	3065.43089061385	2677.45123587127	3643.86287928056	3706.77947424020	4326.79853515136	4539.73891404969	4928.66615190143	5095.65657981445	4715.73811405253	5257.05947426364	1818.73843554824	1613.74517915788	737.792173201880	1586.61911264692	3093.96374947959	756.458875572288	0	3272.42589338167	3635.64019357061	2834.44935314054	2009.85244967710	1770.85897252884	1446.11028059388	1461.64110459527	2155.34292122478	2719.85163969434	1839.89737600585	2140.06252001157	2268.01767453483	3294.92656645149	3655.90610762081	3996.23714090718	4632.33790958627	4290.20806957273	3811.29704922007	6735.31399546562	7232.35940191753	7404.15017452477	10573.7960044167	7163.48956354762	7740.35978673517	7869.60503134214	13039.7717942167	14672.0019343020	14829.3670478191
13105.0071344935	14207.1210241975	11092.3422955816	10262.9801767961	9182.87869747687	10180.5053053670	11037.1804846244	11197.0400267424	8933.18162136817	8340.68024992132	6890.23539933759	7718.24125658937	7635.07600389451	7762.76017923566	6383.36844814029	5974.81672103225	5591.35582593962	5032.38350004075	7428.42093666182	8289.81595467545	9455.40183989554	10302.7926923696	11566.4378240156	8290.69509222746	8823.31079857344	5982.08108415575	5145.68283991678	4165.90718491760	5440.03435018916	6521.42121814649	6858.48550791034	4398.91978019657	3664.25719210922	2973.62738226195	3841.41895203174	4309.70864587167	4628.68438458159	3658.79579795867	3451.05996553864	2781.56661747159	2962.73706099203	2110.13364678973	3017.74746123280	3522.06461836954	4387.74937335268	5887.11223092527	2213.80114105876	2807.84021431036	0	5387.08664105832	4089.79643507585	3996.08301326570	4287.74027384870	4164.90483718808	2642.35189102530	2731.67605731875	1376.74356810955	1062.35076459130	1145.06811151389	1613.41232037226	557.703168614668	889.417444401880	1964.75004323740	2596.78314694742	4635.36575682803	4575.34462181589	8212.40645819898	9004.44677685910	9517.59652073969	11713.7784325721	5698.55305570548	5650.89428369354	5701.50864492297	14050.8485500582	17205.9973247291	17381.9374442532
13803.8387563343	14906.7866354957	11696.2881251066	11175.1087996284	10075.7282426675	11064.4583258184	11914.9484408536	12063.6645762487	9785.11620099914	9196.71161717697	7666.01322852961	8497.97976670690	8366.22716801172	8484.49237887287	7017.08914255553	6590.44974013269	6280.73479980175	5677.74438722620	8326.98345053467	9191.63849780902	10376.9530351199	11220.6218710610	12482.9513291215	9204.37816516087	9743.86312711554	6905.02051231048	6069.11158260003	5070.01299167350	6345.53080656726	7428.98590682096	7758.72846575078	5247.38752327289	4498.43027292346	3528.26777276500	4517.44414703707	4918.97264113942	5244.87069105495	3921.34781554894	3565.71624716406	2823.13800355226	2734.78790720618	2986.20295571863	3921.60031131609	4422.13770601023	5283.30453528290	6788.02535588105	3055.78125565736	3697.45511283103	924.274057103218	0	4597.69318444594	4684.28109657249	5078.55579005824	5009.06604799396	3322.33862502359	3246.29521911203	1655.80540330970	1881.62643126850	2016.88134242278	2424.50212360741	708.300740251807	46.7829984849009	1532.61602265185	2034.99454771082	4832.57022039016	4906.40708015654	8607.08493761646	9478.17545731782	10096.2904060645	11944.5649538149	5178.89278069560	4897.45194550552	4919.07132327555	14715.4102489501	18126.5246302834	18303.5151828094
14151.1513566985	15215.1773766475	12671.6409304328	11970.7497972052	10812.0957332111	11774.4347811308	12607.2068032454	12729.3803580300	10427.4236112631	9850.32391351774	8186.48172372104	9017.36266359869	8810.28469432319	8913.22035441549	7339.43357014768	6896.04790029182	6691.57434840960	6041.46894127546	9085.70072324927	9956.75982353129	11294.5418159960	12154.2462564349	13420.4781976592	10151.2148769114	10667.2029056686	7769.51599805403	6941.57041759549	5865.00104547417	7134.85353323098	8219.16284410052	8524.80486390745	5920.53551852946	5160.14655345199	3864.41080865123	4953.88922328297	5257.19052211913	5581.97265745628	3902.65993907881	3408.58308876158	2660.13904115261	2276.38662355727	3757.31619313946	4729.42615767260	5394.99012298854	6261.18122803992	7759.04580597642	4064.21640426250	4681.06445289752	1873.59595104111	1022.94571903190	0	5702.15903267708	6100.09428381930	6019.41384936048	4341.98540434696	4233.38976758053	2620.75229716510	2891.13844344073	2824.36100864472	3131.00626072040	1440.25528875697	1069.15245380905	2092.11211688160	2340.02355561461	5648.52663320565	5797.50534919417	9504.69970469622	10413.6846950040	11076.1261130047	12726.2114106568	5306.43606847085	4649.30405685882	4609.01764531926	15022.5828944109	18956.7514483641	19141.3534012962
13049.7673147009	14108.5223561695	11770.9446677599	10547.9581703529	9404.26114996899	10376.9094459253	11217.5949307318	11352.3066409683	9061.01882130233	8477.50311634737	6895.28123578134	7727.87696273417	7579.05649682769	7694.81826222048	6216.03458133076	5788.83545502903	5486.36562098674	4878.12539889155	7670.04874362268	8539.88847723891	9884.56777833828	10752.8820174255	12020.9356207156	8761.70697860225	9260.71887349378	6345.16299561202	5519.34214747233	4439.82780717931	5711.31276473239	6796.07665710289	7106.89415598271	4532.52546522957	3775.41186509023	2726.59913592006	3723.61314296124	4117.58284631733	4443.60962988710	3184.31396443710	2893.10164516683	2183.30976199889	2288.91971813399	2332.36721342471	3302.65598036667	4052.68522765456	4920.76747224127	6401.27843969808	2835.08647657396	3366.34485942796	685.727990432701	801.747752730992	1426.86337535946	0	4925.30454210659	4765.98157654951	3322.20433532367	3413.95816421439	1988.54000527443	1722.88950031838	1399.94674568175	1717.43699930636	151.643568872291	800.665019432634	2260.61153631293	2813.89446404140	5261.46297109328	5235.37376505842	8888.24816662365	9688.46860293352	10201.6935993646	12359.3909507415	5960.63442818713	5692.94063283663	5707.62702428482	13915.1386126833	17530.4322318207	17714.6442536991
12143.9344319527	13203.4738524016	10965.7135417523	9347.12956031399	8226.10789182760	9211.66377018401	10061.5700430285	10211.5936688259	7937.76001119609	7347.55623751475	5878.96251293854	6706.71546339206	6630.24477291759	6760.15671717298	5418.44038742083	5021.50496513015	4603.30311180255	4068.09866747832	6481.97870405054	7349.24501839922	8683.20980044938	9558.35561440280	10827.4344977131	7579.16851849398	8062.50815918485	5134.10755222810	4309.61068279976	3236.71524610622	4510.99398034348	5595.97539681453	5915.70560955722	3399.94921555711	2658.28123015368	2115.31531207515	2869.74665752431	3374.01628420366	3684.88302220547	3055.39252202013	3018.90190196142	2496.89728745690	2951.75015851980	1136.01322543024	2094.42086114103	2948.50831880452	3806.97602969563	5256.68429374328	1963.90318277221	2321.42292569063	1011.60391791960	1853.37898415172	2637.63896788653	1211.40825507500	0	3764.40006042054	2705.89707620292	3034.30644359486	2113.73791203513	1206.91587189333	195.365851803551	603.678396107390	1208.84751717845	1829.33018518427	2951.18235905567	3596.56047436348	5171.22107966010	4980.76014157422	8467.47686353878	9152.95621786706	9518.12960174679	12118.4111594267	6666.84032062218	6662.36057280111	6711.00739658089	13061.9215772835	16322.4580231657	16505.5161701492
11705.5218446515	12749.9639319006	10817.5413006299	8888.32630332925	7755.46397873410	8737.99616308118	9586.50654970998	9735.08147936881	7460.65807791388	6870.50312607929	5414.13391683891	6240.21550125087	6178.31764625974	6311.25690598207	5010.55994759355	4625.23693854956	4174.13706894136	3665.18842730144	6014.85140413752	6883.47805642091	8279.93468512226	9165.39310778614	10435.1404536716	7204.16761174023	7665.08810541941	4706.42692853740	3890.45490820890	2780.42083254571	4051.62625821297	5136.44539491473	5450.05459084498	2922.87584336983	2182.45689613920	1841.59022188816	2466.48298212005	3002.85631406398	3303.65858105251	2939.63674355465	3006.96103632556	2586.26382667545	3148.03186228936	672.736741872975	1648.45553427172	2683.55385835735	3519.89823051471	4929.25226667647	1928.87067801744	2130.07850841835	1482.84266814032	2328.96546910237	3084.63332754412	1659.71653381130	477.101939874517	0	2776.30265082494	3198.10989559720	2480.78488448696	1459.00893672039	350.475314677473	200.086201198134	1672.00241774528	2305.56773491590	3400.08131691061	4052.20155717171	5397.23476278421	5149.57483453295	8539.09944663855	9171.08254636896	9464.97346657384	12249.6588634675	7097.27992541777	7132.65205918138	7184.30237510688	12625.8776624625	15872.3723375384	16057.7933852019
13536.0921099409	14545.1371337511	12957.8901666784	11603.4559087028	10395.6718345925	11333.7439252045	12150.7840945473	12253.4030262045	9941.91684604009	9374.74912054279	7636.63618271789	8463.05258854114	8219.02636487827	8314.52394268212	6703.45565533314	6256.06172915802	6096.06386468560	5430.07415840664	8695.67428107651	9568.33401578449	11072.9528801353	11954.9927125087	13224.5247351676	9980.78706593148	10456.4188208278	7494.89209282063	6683.21310685247	5534.99445841834	6785.81463560624	7862.85163914155	8144.38425731885	5486.81074982709	4728.90232931989	3270.31300843497	4388.13070687895	4642.31379218297	4963.41035344894	3193.74849837174	2683.74164352101	1939.39861147616	1563.93122126308	3450.41918139146	4431.01239707465	5308.77851139046	6175.82102494518	7646.94084093780	4094.09410497976	4629.37080072898	1895.92292819923	1312.41383466123	728.623738531715	1264.70236870403	2401.83847613099	2793.51751257030	0	4521.83606609949	2959.30007571583	2958.06665738493	2597.09670724706	2795.56459244659	1352.66268122837	1355.17686740013	2689.25171579605	3019.27631511793	6137.13424168415	6218.54718357395	9917.62315361959	10778.0428475881	11363.4324344439	13244.9189143647	6030.14908449324	5360.29060292786	5309.23546735589	14365.1438172707	18611.6232121524	18804.1817873349
14213.7448276151	15229.2814748308	13483.9379384253	12466.4208823538	11256.8187808631	12191.6675932771	13005.6508942738	13103.6616190434	10790.5148487899	10226.2891805261	8461.93895095831	9284.86272827372	9017.17992972083	9106.64838733359	7463.35259037842	7012.81477590986	6895.66453232250	6218.97810899559	9558.54920098336	10431.2003594425	11914.1690838723	12790.1327111380	14059.0719924454	10805.6665949036	11294.3643748879	8346.76974069462	7531.02982345271	6394.31536855498	7647.50877491213	8725.21794424346	9007.39047776352	6347.79353395100	5590.54963085186	4084.32766042088	5212.84156958022	5431.70670260478	5747.90312983196	3844.62817574318	3265.43838422742	2573.27530787204	1968.45941387997	4303.38693533498	5284.38397587382	6093.83938282298	6962.18658669076	8447.28485120252	4813.20074006776	5395.77215876739	2600.87325829382	1816.50620050029	812.419445101597	2047.05812018310	3231.92676821291	3640.97329140544	863.006221061753	0	3433.01080795907	3648.15891391292	3425.98342908663	3651.56987468121	2103.03321809843	1863.26451467910	2837.47166680275	2981.27458666604	6428.77429261970	6598.48979583837	10304.3558080555	11221.7730512223	11888.4989470501	13482.3495527356	5747.11156974737	4837.38847200718	4747.62724590429	15084.0246048400	19474.1166811864	19666.2549377231
14885.5370415042	15839.8506029688	14989.3687467696	13899.2752267584	12636.5818591654	13534.1698520015	14321.1371198734	14387.7673347503	12073.2415155201	11529.1821996591	9652.59467111405	10454.7751733524	10105.7078474978	10174.5512801141	8457.57122777639	8006.85882794469	8016.60062849208	7320.02014324363	10978.8816533848	11848.6870465287	13469.0508210510	14356.8807334419	15626.6268893798	12388.4342211132	12856.2636994989	9874.97740044170	9072.73987455178	7892.24817816307	9120.59724440671	10185.0714323599	10441.3774203287	7747.84593304040	7005.06304720761	5316.18162786127	6447.42880125465	6552.62980726389	6846.96187174251	4722.65999269009	4069.58695874023	3556.38403346915	2749.46763868099	5837.13373047660	6813.47078029982	7707.18533503933	8575.31299633484	10053.0373073707	6437.72566193110	7015.19770565532	4225.23621098917	3422.71651589333	2400.43305890923	3654.55209984961	4810.43486389684	5191.48763654595	2408.98073648242	1624.53580414453	0	5271.82719675727	5005.75586929673	5178.13980131250	3720.28139083039	3469.10691429402	4200.83362499502	4151.91362349923	7798.69960077279	8045.34912200924	11728.7351646532	12693.1584658812	13422.3140550678	14731.6315687913	6369.97517562257	5022.64696154560	4843.89938502664	15886.6454888576	20916.9665837789	21117.3651840135
13839.5427115774	14776.8510378923	14218.0650230809	12592.5223729616	11324.2189373951	12220.8471327800	13008.6852416081	13077.5743897979	10762.5820783515	10216.9627971319	8352.30913394579	9159.06091725406	8827.79448085721	8902.14722203979	7202.82856371355	6750.83691740350	6727.29152914025	6033.41810118819	9671.32682527807	10540.2979919652	12213.0139589517	13110.3678993655	14379.8045996169	11161.7228911200	11606.8432585440	8605.21891147970	7813.47126067164	6610.96312654191	7827.26037606813	8886.46097736670	9136.53988912428	6439.77202650895	5700.43334984246	4004.67590586853	5137.39511854201	5259.55991816713	5559.41516370670	3484.04895458722	2847.78958897108	2271.16605068176	1498.95570447000	4585.34143484102	5552.94563397983	6551.86039899318	7415.41336135347	8869.02602993000	5371.29405402521	5887.61848356488	3177.22124783760	2525.12217183278	1607.34484587760	2536.74225341089	3612.93591500363	3958.76659167821	1281.30090224021	862.343247606964	1313.34592150311	0	3807.22968906393	3926.69446688406	2632.05529628257	2571.01606950246	3683.57252869367	3843.61557884791	7255.82951072868	7396.64161980759	11103.9306360901	11996.9084336975	12618.6659593464	14327.4734150565	6559.27572483900	5532.21935092551	5413.37343372006	14715.8816459730	19610.4109118265	19812.3460282858
13323.6181443038	14207.6530705715	14374.5487406350	12284.2931001212	10984.8645831534	11858.0440101388	12630.2088330069	12683.6594877325	10372.5414834596	9838.28087530691	7928.13778303548	8724.20002145310	8364.20250845900	8431.58745977111	6713.49773480505	6262.72379151879	6281.89157647737	5583.96890363952	9363.56061023194	10227.3683415268	12016.0943176724	12926.0556129573	14193.2276083983	11007.9850176265	11420.9834973881	8394.29188280703	7623.36935067674	6386.04086431867	7569.54692081465	8611.46891280051	8840.75105089102	6137.99419633993	5416.92571427925	3634.89636640785	4752.62114356738	4822.82284276805	5112.02417308890	2979.16059259153	2328.33512048596	1830.06671905123	1009.30984840595	4431.30341410587	5374.19632041297	6499.69778818527	7352.44822161371	8773.04661087526	5413.36707644433	5868.97914607434	3282.20648817585	2768.00788768641	1978.63595372715	2605.49056164670	3553.66477250541	3844.10712041831	1456.30251255191	1355.32733957593	1744.15378470682	590.316423506633	0	3783.13130518926	2724.55948908902	2811.14035771693	4068.18267699910	4295.08983369406	7581.52078149241	7674.41434875165	11373.9128012843	12229.7767307597	12793.2966743349	14681.3731541353	7100.07189141627	6115.36880726472	6000.25052847673	14175.4367400405	19298.3934256971	19505.9662169647
12944.3951783627	13808.6869404943	14229.5465394610	11898.8286376774	10589.1441092257	11454.7159509990	12222.2896053414	12271.7977319588	9962.15283570946	9431.07549822164	7510.70170774526	8304.60314318972	7940.86923377022	8007.69764279482	6288.99865981499	5838.23387032210	5861.19189879342	5162.88842692246	8979.84612221694	9841.18941454530	11677.5412182025	12592.8566863634	13858.1971808902	10691.4252053830	11088.1623001978	8052.87719932124	7293.33523919177	6041.81230907862	7208.04989447470	8241.32488858187	8462.02999443283	5760.33327743385	5048.52864468273	3237.59825245258	4347.55990620056	4404.36679281782	4691.47332047050	2554.79056397117	1904.92021955905	1417.84017828053	590.361232647574	4131.99905710821	5056.40119845668	6248.36097349212	7091.87123540823	8490.30857599134	5226.61916564573	5640.82789199239	3162.40417829084	2761.01813359845	2098.87713638319	2476.81740142980	3319.47115048928	3572.48851065141	1469.51312263162	1604.37558474476	2168.62989246119	968.232175001893	424.499247695578	0	2609.05850064442	2800.89709612704	4152.53372158984	4438.84887380274	7593.55145610216	7646.79963532395	11331.5021677716	12157.1307256185	12676.6087731009	14705.3919510006	7333.81865786644	6428.26720481641	6325.73247401766	13759.1939952971	18909.8215902809	19119.3378677173
14687.3122406602	15555.0475678876	15908.7674772922	14321.0400811646	13010.3096757836	13868.5423895861	14627.4005319005	14665.8572351433	12362.0101602600	11838.8673520577	9885.28913536521	10663.4888552369	10256.0723752128	10309.0273903362	8561.05981249115	8117.57333018237	8217.56985524697	7518.75165062990	11401.4115713405	12263.5240636320	14042.0146183880	14946.3910197108	16214.9354171893	13010.2675528699	13441.6834150567	10424.4353539276	9644.42456116999	8419.58885036661	9610.42681288537	10653.3513474518	10881.0454911457	8178.43823846052	7458.81043323091	5659.47408279204	6762.63501958570	6782.00978522197	7054.04383999968	4855.52685463118	4197.02836694773	3831.45678493189	3003.11614428446	6428.83326366741	7387.50299206834	8412.42433110114	9276.40962489378	10729.3796317319	7210.20691681490	7744.14240982484	5001.48552914036	4262.06810469463	3254.91935802957	4383.37915211794	5473.90912867766	5812.83736111831	3118.90942274269	2446.61436273618	962.500282845674	1861.19978185379	2041.88615336591	2422.71715207534	0	4308.84993261973	5143.29403529634	5112.65894149740	8747.80891332427	8978.50116158954	12670.0798677295	13621.7664290459	14323.7534897599	15693.7718803919	7275.51745593419	5838.65034386310	5636.89430019026	15796.5958995193	21332.5357144573	21541.8741175175
15314.1076550479	16196.5892964922	16352.3955858254	15089.1488734057	13784.2283200003	14645.9921298204	15406.4416456839	15445.6963447017	13141.4833183929	12617.4618485442	10665.2173801991	11442.8442561348	11032.3511348484	11083.9688896348	9333.97243198983	8891.53713334660	8997.08108999058	8298.34234880267	12168.5070668651	13032.0860492596	14774.3368564443	15673.3264056261	16942.6583378437	13724.2107511067	14169.5429178390	11162.4675595847	10374.9023170390	9162.39598420776	10363.6627397749	11411.8928830679	11645.1017905985	8942.38298387909	8217.83339143173	6432.66835477002	7539.32610170172	7561.98710413666	7833.88329533124	5634.00219388155	4975.94748655747	4607.65700583463	3778.59253160225	7148.68935144641	8114.94081148365	9083.68768309749	9950.61705192063	11417.5289047891	7837.47107158754	8400.97531273865	5623.71270804903	4831.45191325285	3809.34695054255	5034.85015287569	6162.39267700403	6520.26367275072	3774.91208989571	3027.16595131081	1408.93742211752	2563.40080244922	2804.95016957682	3195.08462101248	779.988261592280	0	5552.59104419199	5435.98956427011	9122.37413604384	9402.51101115530	13066.3359441728	14052.4728166637	14809.2646449599	15964.3846469620	7303.25258887906	5727.86130687818	5497.90485542783	16526.7437271179	22102.6342372839	22310.7121710323
16121.7645784773	17060.7709607075	16398.1195601315	15748.8139943431	14470.7766183864	15353.3951773668	16128.0072240083	16180.4759312631	13870.1197391991	13335.9700670783	11416.0620912186	12204.1312900010	11814.7225689091	11871.8310840696	10129.2942113111	9683.75969762550	9758.07180222872	9058.86564781075	12827.2853134960	13695.4874994311	15330.9555045632	16216.2311019625	17485.8671170889	14241.5832091560	14716.6814542048	11739.0644146094	10935.8407802933	9755.90715620561	10981.2959293193	12043.0246401766	12293.7129539414	9595.75236444846	8857.75005494129	7128.34553349395	8250.01483505591	8309.10776312553	8590.25167410493	6408.96443357082	5748.92551458574	5326.00833954083	4498.97441741569	7700.06741999553	8677.12815593201	9533.66357050631	10401.8645497498	11889.0907867167	8222.62522581953	8830.04758011399	6024.49917762123	5171.73735959652	4158.46830637497	5488.76300340902	6662.56528150140	7051.66015559690	4261.87656213862	3441.91926999565	1864.19563728934	3157.36092304111	3497.87371935176	3908.80536999557	1583.24615795030	865.390449792653	0	5454.35681225899	9151.83549788835	9491.91587433264	13100.7151524430	14127.5078791212	14955.0417472030	15836.8150062398	6959.83546037123	5266.54111414133	5012.74212092165	17375.5519403154	22766.5996465330	22969.2605715029
16782.3085726643	17724.5545789049	16999.4907051201	16644.4981897741	15365.5266199268	16245.9673405870	17018.2443026473	17067.7424165603	14758.6579201613	14226.5489884254	12298.0177891028	13082.3652860748	12682.9167426523	12736.8473828679	10989.3154771669	10545.7564624772	10635.9748722195	9936.77824005482	13722.9727194958	14591.1571168514	16214.8558185956	17096.8852809694	18366.2898084917	15116.5475252622	15598.7059851881	12627.6737647276	11822.0024184394	10647.5755403926	11875.2464631052	12937.8555448708	13189.2850033611	10491.4384474612	9753.24448893635	8021.27394672529	9141.11253351347	9191.55013131751	9469.61060119992	7279.58464074312	6620.09903304585	6214.33034158588	5386.08939755649	8586.42158672504	9564.65280187842	10392.3551306742	11259.8922686826	12752.1978178853	9060.93343689035	9682.89327278554	6875.08117363681	6005.31213073609	5002.72501897421	6357.15209041411	7539.67093398235	7934.92599492516	5142.29814410648	4311.09024718009	2755.48532283372	4052.81198557312	4388.49820966493	4796.52061836705	2428.25818861517	1659.34022963151	895.687415235963	0	9793.23083454064	10172.0934695984	13730.6535441343	14783.5803887916	15656.3859988917	16331.9004650781	7300.70844692538	5505.65882956356	5229.01374299964	18169.8960981496	23662.2868267464	23864.9012630325
15846.3799067836	16912.7638269080	14184.1503926185	14231.6466076160	13049.3460185780	13995.5285731436	14815.7562776611	14919.7430856632	12608.0763172365	12041.0370196497	10284.9336927034	11107.2587545743	10831.2739376164	10917.5956407874	9256.10867887300	8804.35288117305	8711.73771446977	8030.91001046670	11336.1413012084	12208.4055171311	13558.8562789887	14410.8952924966	15674.8999861361	12398.6511423338	12928.9157736314	10043.0955550853	9214.58600507719	8132.45174954039	9398.87370737012	10481.8820897226	10779.0929725070	8143.46284688674	7383.66061598439	5906.60628797687	7036.03675067443	7244.96186493124	7558.39032598948	5580.00928920528	4961.75629020945	4326.71359417232	3614.02481983188	6025.79444284536	7000.82068745037	7617.43999461893	8476.93031016331	9982.92542549296	6227.00103183422	6890.37806329084	4108.50097782175	3195.84154090524	2273.65006747067	3699.63945496048	4910.92332234857	5353.77994916989	2666.34024458092	1823.29655041702	1341.46165952115	2136.18202511863	2711.80304133143	3104.40882084103	2194.92540391617	2283.46078921468	2218.91090094977	2930.04185980751	0	7274.25188996519	10884.7345144380	11908.6035793461	12744.0990002020	13692.0274047141	5083.62540194112	3681.50454777807	3503.28210393332	16830.1315358654	21225.2553867006	21411.4912247194
15161.3863533713	16234.0451450355	13447.7457191380	13250.6745935025	12084.6235016169	13040.7692874086	13868.4450600269	13982.6871996927	11675.5956468396	11102.9073991286	9392.54078419580	10219.9048792951	9976.57708396665	10070.8375454149	8446.24296451872	7996.91784770098	7853.57460005783	7184.81654473698	10362.6270201525	11234.1511950364	12557.5137956845	13409.5263322168	14673.6853569301	11398.0089403532	11927.4563540941	9046.26378382153	8216.51210254146	7145.73956566235	8415.19375348179	9499.31589151047	9802.86189124126	7185.78895100859	6425.16504556922	5028.80001847839	6145.28939658024	6396.85541451055	6716.48114360867	4848.95206936533	4270.32620227636	3577.02940477703	2962.48791070868	5038.07348325898	6009.96077468868	6619.65977347109	7480.62659147192	8985.57336796015	5239.42946533320	5894.45318251627	3107.46627967808	2197.54837371920	1280.79279062273	2707.30657515763	3917.24981196180	4365.40916557188	1758.51321657142	1005.41529215556	1591.22308188367	1648.27379276626	2228.27930926681	2548.24938791187	2552.97195516936	2904.89135573732	3064.01393206975	3851.81915695725	1001.47435925572	0	10163.5155373592	11148.0625314430	11922.6152782997	13140.8335277340	4960.13957177405	3887.35782232026	3777.94963006017	16082.5207319209	20237.5252453833	20421.9508247623
15770.9779169216	16918.6566674444	12635.7168287308	13382.2233241307	12295.5127740457	13284.7808959893	14134.4460395811	14279.9449318848	11995.6737483481	11409.5359435184	9825.74386782456	10658.2898712509	10480.6412479545	10588.5035429515	9036.05121571152	8594.39042426297	8368.50490511163	7728.58403261103	10544.9892990019	11408.1745934771	12486.8925543415	13302.1997621510	14553.7417241534	11268.9646554233	11847.3443189379	9082.88057568033	8244.37127960398	7284.72000615653	8559.48465764613	9641.34500617228	9975.94968314891	7460.57796172152	6707.50228338985	5549.57827870345	6617.79906217615	6947.47472565313	7273.29459222836	5588.95589683918	5064.04448468441	4329.72490514041	3830.09472056598	5206.58364051149	6136.13816146350	6473.69817006422	7307.84780492021	8813.50971398392	5020.86687127939	5735.98236266951	3120.00488688269	2220.39350445951	1703.85804433843	2940.18464348665	4073.26580616931	4547.94034419540	2395.28508460013	1890.36176229562	2589.11179288127	2662.92267310634	3220.72614795386	3494.59652168200	3545.74256319350	3786.16986830119	3765.08576072327	4437.56621223324	1548.44477697578	1062.11292030121	0	10364.2595218431	11218.8243887205	12181.3928698637	3905.01505775814	2973.78860246330	2914.10167202556	16724.3334670988	20312.2190692338	20484.0834213734
15267.8139030144	16426.3177589647	11928.6813670767	12602.5834198973	11548.7830529418	12550.3489266751	13408.3398563078	13568.3025205101	11300.6386531468	10709.4102604012	9202.97496906547	10034.8211899921	9900.82093539124	10017.5681465949	8527.61852676963	8095.35134676260	7809.31659761899	7195.92015225229	9790.79419040116	10648.3403747489	11651.3633731312	12459.0723514062	13707.8065616922	10423.6358994709	11010.4723983115	8280.47585631614	7441.82182113880	6526.50088323899	7796.90737470513	8873.87591724343	9219.70202705427	6763.38493096014	6020.67441636252	5030.07886341037	6046.74227144331	6428.47511923176	6755.16608477189	5257.44052393308	4801.35255346861	4046.79390691864	3696.90890399849	4480.95041256363	5381.10315792783	5632.92111056508	6460.34621426609	7963.91139529680	4172.13420182842	4895.26058835183	2371.56007516374	1537.19922394728	1420.86239251431	2323.15655854913	3363.63343405324	3840.60017562775	2144.32070778987	1962.57964634710	3116.36823261841	2821.70480176511	3302.23260969900	3485.10712077787	4074.33395668415	4429.67523139441	4514.24507827596	5234.36015033706	2307.32969083224	1531.18426839175	861.566448301812	0	10440.8478910445	11628.8125289471	3886.07046760429	3373.80415618552	3384.57466516084	16228.5859462697	19507.7863471119	19675.8973616151
14188.7717320396	15352.5810631246	10750.8372949495	11102.7444697662	10106.7741632066	11126.7296515970	11996.7704765913	12181.4711380737	9952.22416801228	9354.70394950337	8008.03244642296	8829.94710039880	8781.78145218940	8914.47102496617	7569.47831197118	7164.75060855017	6762.99226674475	6218.18547343912	8341.95353464113	9186.36968446886	10071.8149387394	10871.6036148172	12117.8903869311	8834.61379577914	9429.65851962413	6752.84007884508	5916.75551415062	5092.01356309366	6343.13851246650	7405.18083475588	7769.70857800793	5451.71902776737	4745.66890942102	4168.06313402416	5023.13151096211	5502.51806062213	5820.23835034662	4782.35978136792	4500.44492355717	3780.73231149626	3767.35420871780	3163.13122252278	3969.63051823432	4051.40878688177	4870.55399302278	6372.09280884941	2582.78240404953	3315.18463523307	1195.28421985547	1045.27984001876	1925.71191488838	1608.81979053364	2159.82258637639	2603.47178899910	2350.11660938105	2735.88046446496	4266.44822686602	3514.70243131295	3800.28219343294	3805.92000306650	5161.90240623284	5664.78641998731	5899.97539900325	6683.70614255294	3771.18139089495	2837.30399783981	2450.58434976502	1593.80900682573	0	10899.4815505434	4510.35384904172	4593.48561799831	4677.56429627510	15221.7208429359	17964.9484655022	18127.8756545029
